fid,mid,pid_filename,age,gender,gender_score
F0752,MID3,P07896_face0.jpg,29.68,female,0.9970703125
F0752,MID3,P07878_face5.jpg,22.37,female,0.9970703125
F0752,MID3,P07893_face2.jpg,27.31,female,0.9970703125
F0752,MID3,P07892_face4.jpg,30.2,female,0.9970703125
F0752,MID3,P07902_face2.jpg,26.27,female,0.99755859375
F0752,MID3,P07907_face2.jpg,21.95,female,0.9970703125
F0752,MID1,P07899_face2.jpg,61.26,male,0.9970703125
F0752,MID1,P07909_face3.jpg,61.1,male,0.99755859375
F0752,MID1,P07886_face2.jpg,72.88,male,0.99755859375
F0752,MID1,P07902_face0.jpg,63.15,male,0.9970703125
F0752,MID1,P07901_face3.jpg,36.66,male,0.9970703125
F0752,MID1,P07878_face6.jpg,72.79,male,0.99755859375
F0752,MID1,P07885_face4.jpg,72.95,male,0.99755859375
F0752,MID1,P07892_face3.jpg,70.18,male,0.9970703125
F0752,MID1,P07880_face0.jpg,70.28,male,0.99755859375
F0752,MID1,P07896_face1.jpg,74.23,male,0.9970703125
F0752,MID1,P07897_face2.jpg,66.66,male,0.9970703125
F0752,MID1,P07905_face2.jpg,72.33,male,0.99755859375
F0752,MID1,P07895_face2.jpg,61.0,male,0.99755859375
F0752,MID1,P07883_face1.jpg,35.91,male,0.99755859375
F0752,MID1,P07891_face3.jpg,71.03,male,0.9970703125
F0752,MID1,P07884_face0.jpg,62.19,male,0.99755859375
F0752,MID1,P07893_face1.jpg,72.03,male,0.9970703125
F0752,MID1,P07908_face1.jpg,68.11,male,0.99755859375
F0752,MID8,P07879_face2.jpg,4.1,female,0.9970703125
F0752,MID10,P07887_face0.jpg,7.52,female,0.99560546875
F0752,MID10,P07881_face0.jpg,7.61,female,0.98828125
F0752,MID9,P07904_face2.jpg,30.82,female,0.9970703125
F0752,MID9,P07879_face4.jpg,32.03,female,0.9970703125
F0752,MID7,P07904_face0.jpg,8.11,female,0.99755859375
F0752,MID7,P07879_face3.jpg,6.67,female,0.74755859375
F0568,MID2,P05973_face2.jpg,45.54,male,0.99755859375
F0568,MID2,P05971_face0.jpg,38.88,male,0.9970703125
F0568,MID2,P05983_face3.jpg,55.97,male,0.9970703125
F0568,MID2,P05981_face0.jpg,50.49,male,0.99755859375
F0568,MID2,P05972_face1.jpg,42.81,male,0.99755859375
F0568,MID4,P05974_face0.jpg,0.0,unk,0.0
F0568,MID4,P05977_face1.jpg,29.85,female,0.9970703125
F0568,MID4,P05979_face1.jpg,28.34,female,0.9970703125
F0568,MID4,P05975_face0.jpg,29.53,female,0.9970703125
F0568,MID4,P05978_face2.jpg,23.15,female,0.99658203125
F0568,MID4,P05971_face2.jpg,30.96,female,0.9970703125
F0568,MID4,P05980_face0.jpg,26.67,female,0.9970703125
F0568,MID4,P05972_face2.jpg,0.0,unk,0.0
F0568,MID5,P05972_face0.jpg,31.4,female,0.99755859375
F0568,MID5,P05978_face1.jpg,30.67,female,0.9970703125
F0568,MID5,P05980_face2.jpg,37.53,female,0.99755859375
F0568,MID5,P05977_face0.jpg,25.44,female,0.9970703125
F0568,MID5,P05971_face1.jpg,28.53,female,0.9970703125
F0568,MID5,P05975_face1.jpg,24.6,female,0.99755859375
F0568,MID5,P05974_face4.jpg,54.05,female,0.9970703125
F0568,MID3,P05973_face4.jpg,16.79,male,0.9970703125
F0568,MID3,P05975_face2.jpg,49.95,female,0.99755859375
F0568,MID3,P05982_face0.jpg,51.19,female,0.9970703125
F0568,MID3,P05971_face3.jpg,25.89,female,0.99755859375
F0568,MID3,P05972_face4.jpg,45.26,female,0.99755859375
F0568,MID1,P05980_face1.jpg,19.96,male,0.9970703125
F0568,MID1,P05978_face0.jpg,21.42,male,0.9970703125
F0568,MID1,P05973_face0.jpg,16.86,male,0.99755859375
F0568,MID1,P05972_face3.jpg,22.87,male,0.9970703125
F0568,MID1,P05975_face3.jpg,21.93,male,0.99755859375
F0568,MID1,P05983_face2.jpg,29.49,male,0.9970703125
F0568,MID1,P05977_face2.jpg,21.98,male,0.99755859375
F0568,MID1,P05982_face1.jpg,21.33,male,0.9970703125
F0568,MID1,P05971_face4.jpg,27.48,male,0.9970703125
F0568,MID1,P05981_face1.jpg,19.18,male,0.99755859375
F0568,MID1,P05979_face7.jpg,30.42,male,0.9970703125
F0568,MID1,P05974_face2.jpg,22.16,male,0.99755859375
F0731,MID2,P07664_face2.jpg,6.05,male,0.9755859375
F0731,MID2,P07658_face6.jpg,9.63,male,0.9970703125
F0731,MID2,P07662_face0.jpg,8.62,male,0.994140625
F0731,MID5,P07664_face0.jpg,9.33,male,0.9970703125
F0731,MID5,P07662_face1.jpg,7.84,male,0.94287109375
F0731,MID5,P07663_face1.jpg,9.38,female,0.83349609375
F0731,MID6,P07665_face2.jpg,9.72,male,0.8037109375
F0731,MID6,P07666_face1.jpg,18.76,female,0.9970703125
F0731,MID1,P07658_face5.jpg,28.91,female,0.9970703125
F0731,MID1,P07664_face1.jpg,22.02,female,0.9970703125
F0731,MID1,P07666_face0.jpg,42.98,female,0.9970703125
F0731,MID1,P07663_face0.jpg,24.84,female,0.9970703125
F0731,MID1,P07662_face2.jpg,29.12,female,0.9970703125
F0731,MID1,P07665_face0.jpg,37.25,female,0.9970703125
F0731,MID7,P07665_face1.jpg,10.94,male,0.9931640625
F0731,MID7,P07666_face3.jpg,8.21,female,0.9970703125
F0633,MID2,P06642_face3.jpg,34.41,female,0.9970703125
F0633,MID2,P06647_face0.jpg,32.81,female,0.9970703125
F0633,MID2,P06646_face1.jpg,26.01,female,0.9970703125
F0633,MID2,P06643_face1.jpg,27.19,female,0.99755859375
F0633,MID2,P06648_face0.jpg,32.19,female,0.9970703125
F0633,MID2,P06649_face1.jpg,39.3,female,0.9970703125
F0633,MID2,P06644_face0.jpg,34.62,female,0.9970703125
F0633,MID4,P06645_face0.jpg,9.12,male,0.99658203125
F0633,MID4,P06651_face0.jpg,6.81,female,0.9970703125
F0633,MID4,P06643_face4.jpg,4.14,female,0.9970703125
F0633,MID4,P06650_face2.jpg,6.55,female,0.9970703125
F0633,MID4,P06649_face0.jpg,7.01,male,0.99755859375
F0633,MID5,P06643_face3.jpg,7.93,male,0.97802734375
F0633,MID5,P06650_face0.jpg,4.37,female,0.99755859375
F0633,MID3,P06650_face1.jpg,7.47,male,0.66259765625
F0633,MID3,P06643_face2.jpg,7.49,female,0.98291015625
F0633,MID3,P06642_face0.jpg,4.69,female,0.9853515625
F0633,MID3,P06648_face1.jpg,4.9,female,0.9970703125
F0633,MID1,P06651_face1.jpg,39.56,male,0.99755859375
F0633,MID1,P06643_face0.jpg,37.82,male,0.99755859375
F0633,MID1,P06644_face1.jpg,34.67,male,0.99755859375
F0633,MID1,P06646_face0.jpg,32.43,male,0.9970703125
F0633,MID1,P06642_face2.jpg,41.2,male,0.99755859375
F0633,MID1,P06650_face3.jpg,0.0,unk,0.0
F0633,MID1,P06647_face1.jpg,41.71,male,0.9970703125
F0633,MID1,P06645_face1.jpg,40.8,male,0.9970703125
F0871,MID2,P09196_face0.jpg,58.68,female,0.99658203125
F0871,MID2,P09203_face1.jpg,40.43,female,0.9970703125
F0871,MID2,P09200_face1.jpg,51.34,female,0.99658203125
F0871,MID2,P09204_face0.jpg,60.66,female,0.9970703125
F0871,MID2,P09201_face4.jpg,42.97,female,0.9970703125
F0871,MID3,P09203_face2.jpg,24.98,male,0.99658203125
F0871,MID3,P09201_face2.jpg,0.0,unk,0.0
F0871,MID3,P09197_face1.jpg,27.71,male,0.9970703125
F0871,MID3,P09195_face1.jpg,29.39,male,0.9970703125
F0871,MID3,P09196_face1.jpg,26.86,male,0.9970703125
F0871,MID1,P09204_face2.jpg,50.75,male,0.9970703125
F0871,MID1,P09196_face3.jpg,48.69,male,0.9970703125
F0871,MID1,P09200_face2.jpg,51.39,male,0.9970703125
F0871,MID1,P09203_face3.jpg,44.78,male,0.9970703125
F0871,MID1,P09201_face10.jpg,47.52,male,0.9970703125
F0147,MID2,P01576_face1.jpg,41.49,male,0.99755859375
F0147,MID2,P01583_face2.jpg,39.89,male,0.99755859375
F0147,MID2,P01584_face2.jpg,0.0,unk,0.0
F0147,MID2,P01581_face1.jpg,45.7,male,0.99755859375
F0147,MID4,P01587_face0.jpg,8.78,male,0.99560546875
F0147,MID4,P01591_face1.jpg,17.43,female,0.9970703125
F0147,MID4,P01584_face3.jpg,0.0,unk,0.0
F0147,MID4,P01586_face0.jpg,10.02,female,0.99755859375
F0147,MID4,P01590_face0.jpg,23.93,female,0.9970703125
F0147,MID4,P01580_face1.jpg,11.44,female,0.9970703125
F0147,MID4,P01591_face3.jpg,0.0,unk,0.0
F0147,MID4,P01583_face3.jpg,20.02,female,0.99755859375
F0147,MID4,P01579_face0.jpg,30.08,male,0.9970703125
F0147,MID4,P01588_face0.jpg,8.41,male,0.994140625
F0147,MID4,P01580_face5.jpg,7.22,female,0.9970703125
F0147,MID4,P01577_face1.jpg,13.35,female,0.9970703125
F0147,MID4,P01580_face2.jpg,28.33,female,0.9970703125
F0147,MID4,P01585_face2.jpg,9.24,female,0.7568359375
F0147,MID4,P01576_face2.jpg,17.96,female,0.99755859375
F0147,MID3,P01578_face0.jpg,45.96,female,0.9970703125
F0147,MID3,P01576_face3.jpg,52.96,female,0.9970703125
F0147,MID3,P01581_face0.jpg,42.6,female,0.9970703125
F0147,MID3,P01584_face1.jpg,0.0,unk,0.0
F0147,MID3,P01589_face1.jpg,49.92,female,0.9970703125
F0147,MID3,P01583_face0.jpg,43.2,female,0.9970703125
F0147,MID1,P01581_face2.jpg,18.49,male,0.99755859375
F0147,MID1,P01586_face1.jpg,11.74,male,0.9375
F0147,MID1,P01590_face1.jpg,20.74,male,0.99755859375
F0147,MID1,P01589_face0.jpg,12.75,male,0.966796875
F0147,MID1,P01576_face0.jpg,19.04,male,0.99755859375
F0147,MID1,P01588_face1.jpg,9.22,male,0.99755859375
F0147,MID1,P01577_face0.jpg,15.5,male,0.99755859375
F0147,MID1,P01584_face0.jpg,0.0,unk,0.0
F0147,MID1,P01580_face4.jpg,13.28,male,0.99658203125
F0147,MID1,P01591_face2.jpg,17.89,male,0.99755859375
F0147,MID1,P01578_face1.jpg,16.28,male,0.99755859375
F0147,MID1,P01585_face3.jpg,9.03,male,0.9970703125
F0147,MID1,P01580_face6.jpg,10.39,male,0.99755859375
F0147,MID1,P01583_face1.jpg,19.57,male,0.9921875
F0147,MID1,P01579_face1.jpg,13.87,male,0.9970703125
F0147,MID1,P01580_face0.jpg,5.52,female,0.9765625
F0666,MID2,P06964_face0.jpg,11.42,male,0.9970703125
F0666,MID2,P06967_face0.jpg,16.4,male,0.9970703125
F0666,MID2,P06961_face1.jpg,10.41,male,0.98583984375
F0666,MID2,P06963_face0.jpg,17.5,male,0.9970703125
F0666,MID2,P06962_face0.jpg,15.99,male,0.99462890625
F0666,MID1,P06967_face1.jpg,18.3,male,0.9970703125
F0666,MID1,P06963_face1.jpg,27.98,male,0.99755859375
F0666,MID1,P06961_face0.jpg,25.52,male,0.9970703125
F0666,MID1,P06965_face1.jpg,24.45,male,0.99755859375
F0666,MID1,P06964_face1.jpg,30.27,male,0.9970703125
F0666,MID1,P06962_face1.jpg,0.0,unk,0.0
F0833,MID2,P08801_face0.jpg,31.27,male,0.9970703125
F0833,MID2,P08806_face3.jpg,34.59,female,0.9970703125
F0833,MID2,P08805_face0.jpg,32.31,male,0.9970703125
F0833,MID2,P08802_face2.jpg,30.65,male,0.9970703125
F0833,MID2,P08804_face2.jpg,36.37,male,0.9970703125
F0833,MID2,P08810_face0.jpg,30.73,male,0.99755859375
F0833,MID4,P08806_face0.jpg,7.4,female,0.99658203125
F0833,MID4,P08803_face2.jpg,3.02,female,0.99658203125
F0833,MID5,P08807_face0.jpg,64.66,male,0.9970703125
F0833,MID6,P08809_face0.jpg,52.89,female,0.9970703125
F0833,MID6,P08808_face1.jpg,42.84,female,0.9970703125
F0833,MID3,P08804_face0.jpg,11.07,male,0.98876953125
F0833,MID3,P08806_face1.jpg,9.88,female,0.994140625
F0833,MID3,P08803_face1.jpg,8.44,male,0.9951171875
F0833,MID1,P08808_face0.jpg,34.4,female,0.9970703125
F0833,MID1,P08803_face0.jpg,31.14,female,0.9970703125
F0833,MID1,P08807_face1.jpg,38.69,female,0.9970703125
F0833,MID1,P08810_face1.jpg,35.09,female,0.9970703125
F0833,MID1,P08804_face1.jpg,30.64,female,0.9970703125
F0833,MID1,P08806_face2.jpg,31.25,male,0.9970703125
F0833,MID1,P08805_face1.jpg,28.6,female,0.9970703125
F0833,MID1,P08802_face1.jpg,38.9,female,0.99755859375
F0833,MID1,P08801_face1.jpg,36.57,female,0.9970703125
F0999,MID2,P10551_face3.jpg,14.47,male,0.759765625
F0999,MID2,P10559_face0.jpg,19.96,male,0.99755859375
F0999,MID4,P10558_face0.jpg,38.83,female,0.9970703125
F0999,MID4,P10552_face1.jpg,39.37,female,0.9970703125
F0999,MID5,P10560_face0.jpg,5.06,female,0.99658203125
F0999,MID5,P10553_face1.jpg,3.91,female,0.9970703125
F0999,MID6,P10556_face0.jpg,41.86,male,0.9970703125
F0999,MID6,P10555_face0.jpg,34.07,male,0.9970703125
F0999,MID3,P10551_face1.jpg,11.14,male,0.99609375
F0999,MID3,P10553_face0.jpg,11.44,female,0.994140625
F0999,MID1,P10553_face2.jpg,37.29,male,0.9970703125
F0999,MID1,P10551_face2.jpg,33.43,male,0.9970703125
F0999,MID1,P10554_face0.jpg,40.27,male,0.9970703125
F0999,MID1,P10552_face0.jpg,33.48,male,0.99755859375
F0999,MID7,P10557_face0.jpg,24.55,female,0.9970703125
F0510,MID2,P05382_face1.jpg,63.31,female,0.99658203125
F0510,MID2,P05381_face0.jpg,66.18,female,0.9970703125
F0510,MID2,P05389_face1.jpg,69.94,female,0.9970703125
F0510,MID2,P05388_face0.jpg,64.14,female,0.9970703125
F0510,MID2,P05384_face0.jpg,72.0,female,0.99658203125
F0510,MID4,P05381_face2.jpg,29.04,female,0.9970703125
F0510,MID4,P05382_face2.jpg,36.35,female,0.9970703125
F0510,MID4,P05383_face1.jpg,28.05,female,0.9970703125
F0510,MID4,P05384_face2.jpg,27.24,female,0.9970703125
F0510,MID3,P05382_face0.jpg,31.56,female,0.9970703125
F0510,MID3,P05381_face3.jpg,31.45,female,0.9970703125
F0510,MID1,P05388_face1.jpg,74.97,male,0.99755859375
F0510,MID1,P05384_face1.jpg,76.34,male,0.9970703125
F0510,MID1,P05382_face4.jpg,74.44,male,0.9970703125
F0510,MID1,P05381_face1.jpg,70.66,male,0.998046875
F0510,MID1,P05389_face0.jpg,69.34,male,0.99755859375
F0510,MID1,P05383_face0.jpg,70.62,male,0.99755859375
F0330,MID2,P03492_face2.jpg,34.75,male,0.9970703125
F0330,MID2,P03499_face7.jpg,28.11,male,0.99755859375
F0330,MID2,P03493_face1.jpg,26.65,male,0.99755859375
F0330,MID4,P03501_face1.jpg,6.69,female,0.9970703125
F0330,MID4,P03494_face1.jpg,18.17,female,0.9970703125
F0330,MID4,P03495_face2.jpg,21.63,female,0.9970703125
F0330,MID5,P03498_face1.jpg,20.92,female,0.9970703125
F0330,MID5,P03497_face1.jpg,21.26,female,0.9970703125
F0330,MID5,P03500_face1.jpg,22.55,female,0.9970703125
F0330,MID3,P03496_face1.jpg,51.12,female,0.9970703125
F0330,MID3,P03494_face2.jpg,49.52,female,0.99755859375
F0330,MID3,P03500_face0.jpg,48.21,female,0.99755859375
F0330,MID3,P03498_face2.jpg,48.45,female,0.99755859375
F0330,MID3,P03495_face3.jpg,48.3,female,0.99755859375
F0330,MID1,P03499_face5.jpg,61.7,male,0.99755859375
F0330,MID1,P03498_face0.jpg,59.34,male,0.9970703125
F0330,MID1,P03496_face0.jpg,64.76,male,0.99755859375
F0330,MID1,P03497_face0.jpg,56.65,male,0.9970703125
F0330,MID1,P03494_face0.jpg,63.25,male,0.99755859375
F0330,MID1,P03500_face2.jpg,58.95,male,0.9970703125
F0330,MID1,P03492_face0.jpg,62.08,male,0.99755859375
F0330,MID1,P03501_face0.jpg,31.58,male,0.9970703125
F0330,MID1,P03493_face0.jpg,63.4,male,0.99755859375
F0330,MID1,P03495_face0.jpg,56.28,male,0.9970703125
F0831,MID2,P08783_face4.jpg,36.86,female,0.9970703125
F0831,MID2,P08781_face0.jpg,37.78,female,0.9970703125
F0831,MID2,P08782_face0.jpg,40.75,female,0.9970703125
F0831,MID2,P08786_face2.jpg,33.51,female,0.9970703125
F0831,MID2,P08788_face2.jpg,32.08,female,0.9970703125
F0831,MID2,P08790_face2.jpg,38.18,female,0.99755859375
F0831,MID4,P08785_face1.jpg,10.87,male,0.9970703125
F0831,MID4,P08782_face1.jpg,10.48,male,0.99755859375
F0831,MID4,P08786_face0.jpg,9.15,male,0.998046875
F0831,MID4,P08783_face6.jpg,11.88,male,0.998046875
F0831,MID4,P08787_face0.jpg,11.3,male,0.99462890625
F0831,MID4,P08789_face1.jpg,11.56,female,0.9677734375
F0831,MID5,P08782_face2.jpg,5.18,female,0.99658203125
F0831,MID5,P08787_face1.jpg,5.27,female,0.99658203125
F0831,MID5,P08790_face1.jpg,7.45,female,0.99658203125
F0831,MID5,P08789_face2.jpg,4.53,female,0.9970703125
F0831,MID5,P08783_face5.jpg,10.55,female,0.99755859375
F0831,MID6,P08784_face2.jpg,40.67,male,0.9970703125
F0831,MID3,P08787_face3.jpg,8.96,male,0.984375
F0831,MID3,P08786_face1.jpg,4.99,female,0.99658203125
F0831,MID3,P08785_face0.jpg,10.11,male,0.9970703125
F0831,MID3,P08789_face0.jpg,9.35,male,0.9365234375
F0831,MID3,P08783_face2.jpg,0.0,unk,0.0
F0831,MID3,P08782_face4.jpg,7.79,male,0.9169921875
F0831,MID1,P08781_face1.jpg,37.04,male,0.9970703125
F0831,MID1,P08782_face3.jpg,39.45,male,0.99755859375
F0831,MID1,P08787_face2.jpg,0.0,unk,0.0
F0831,MID1,P08784_face3.jpg,15.69,male,0.8486328125
F0831,MID1,P08786_face3.jpg,33.99,male,0.99755859375
F0831,MID1,P08788_face4.jpg,34.01,male,0.99755859375
F0831,MID1,P08783_face1.jpg,35.27,male,0.9970703125
F0831,MID7,P08784_face1.jpg,30.03,female,0.9970703125
F0674,MID2,P07037_face3.jpg,37.66,female,0.9970703125
F0674,MID2,P07047_face1.jpg,36.71,female,0.9970703125
F0674,MID2,P07046_face1.jpg,31.87,female,0.96240234375
F0674,MID2,P07039_face3.jpg,35.13,female,0.99755859375
F0674,MID2,P07036_face2.jpg,41.07,female,0.9970703125
F0674,MID2,P07041_face0.jpg,33.68,female,0.9970703125
F0674,MID2,P07033_face1.jpg,39.04,female,0.9970703125
F0674,MID2,P07035_face0.jpg,38.58,female,0.9970703125
F0674,MID2,P07042_face0.jpg,28.94,female,0.9970703125
F0674,MID2,P07040_face4.jpg,39.06,female,0.9970703125
F0674,MID2,P07038_face4.jpg,38.79,female,0.99755859375
F0674,MID2,P07043_face0.jpg,35.13,female,0.9970703125
F0674,MID4,P07034_face4.jpg,10.55,male,0.99560546875
F0674,MID4,P07040_face1.jpg,8.32,male,0.99755859375
F0674,MID4,P07039_face4.jpg,11.46,male,0.8681640625
F0674,MID4,P07036_face1.jpg,9.95,male,0.994140625
F0674,MID4,P07037_face1.jpg,11.07,male,0.99755859375
F0674,MID4,P07046_face0.jpg,9.49,male,0.5302734375
F0674,MID4,P07038_face2.jpg,18.85,female,0.99072265625
F0674,MID4,P07041_face2.jpg,10.66,male,0.99609375
F0674,MID4,P07035_face4.jpg,10.64,male,0.99755859375
F0674,MID5,P07041_face1.jpg,11.42,male,0.9970703125
F0674,MID5,P07037_face2.jpg,11.79,male,0.96923828125
F0674,MID5,P07036_face9.jpg,8.41,male,0.9560546875
F0674,MID5,P07035_face2.jpg,8.76,male,0.99267578125
F0674,MID5,P07039_face0.jpg,11.01,male,0.9970703125
F0674,MID5,P07038_face1.jpg,11.17,male,0.97900390625
F0674,MID5,P07040_face2.jpg,8.96,male,0.9970703125
F0674,MID3,P07037_face0.jpg,14.54,female,0.9970703125
F0674,MID3,P07039_face2.jpg,14.4,female,0.9970703125
F0674,MID3,P07038_face5.jpg,15.71,female,0.9970703125
F0674,MID3,P07036_face5.jpg,9.49,male,0.85986328125
F0674,MID3,P07040_face3.jpg,11.3,female,0.9970703125
F0674,MID3,P07034_face1.jpg,21.95,female,0.9970703125
F0674,MID3,P07043_face1.jpg,8.5,male,0.8232421875
F0674,MID3,P07035_face1.jpg,10.43,male,0.94091796875
F0674,MID3,P07041_face4.jpg,15.07,female,0.98291015625
F0674,MID3,P07044_face1.jpg,11.63,male,0.9970703125
F0674,MID3,P07045_face0.jpg,11.53,female,0.982421875
F0674,MID1,P07047_face0.jpg,43.26,male,0.99755859375
F0674,MID1,P07039_face1.jpg,36.05,male,0.9970703125
F0674,MID1,P07037_face4.jpg,31.36,male,0.9970703125
F0674,MID1,P07033_face2.jpg,48.27,male,0.9970703125
F0674,MID1,P07038_face0.jpg,38.53,male,0.9970703125
F0674,MID1,P07035_face3.jpg,44.87,male,0.99755859375
F0674,MID1,P07041_face3.jpg,40.28,male,0.9970703125
F0674,MID1,P07036_face3.jpg,46.39,male,0.99755859375
F0674,MID1,P07044_face0.jpg,46.29,male,0.99755859375
F0674,MID1,P07034_face3.jpg,37.55,male,0.9970703125
F0674,MID1,P07045_face1.jpg,45.97,male,0.9970703125
F0674,MID1,P07042_face1.jpg,34.76,male,0.9970703125
F0674,MID1,P07040_face0.jpg,43.4,male,0.9970703125
F0205,MID2,P02203_face2.jpg,28.13,female,0.9970703125
F0205,MID2,P02202_face0.jpg,38.91,female,0.9970703125
F0205,MID4,P02194_face2.jpg,77.24,male,0.9970703125
F0205,MID4,P02204_face1.jpg,78.84,male,0.9970703125
F0205,MID4,P02196_face2.jpg,72.3,male,0.99755859375
F0205,MID4,P02195_face2.jpg,79.95,male,0.9970703125
F0205,MID4,P02200_face0.jpg,37.21,male,0.99755859375
F0205,MID4,P02202_face1.jpg,47.68,male,0.99755859375
F0205,MID4,P02199_face1.jpg,39.66,male,0.9970703125
F0205,MID4,P02198_face1.jpg,35.99,male,0.99755859375
F0205,MID4,P02193_face1.jpg,31.68,male,0.9970703125
F0205,MID4,P02203_face1.jpg,43.75,male,0.9970703125
F0205,MID6,P02197_face0.jpg,31.63,male,0.9970703125
F0205,MID6,P02194_face4.jpg,33.78,male,0.99755859375
F0205,MID6,P02201_face1.jpg,32.14,male,0.9970703125
F0205,MID6,P02196_face0.jpg,31.79,male,0.9970703125
F0205,MID3,P02204_face0.jpg,22.27,male,0.99755859375
F0205,MID3,P02203_face0.jpg,23.51,male,0.9970703125
F0205,MID1,P02199_face0.jpg,39.92,female,0.99755859375
F0205,MID1,P02198_face0.jpg,48.48,female,0.9970703125
F0205,MID1,P02200_face1.jpg,43.08,female,0.9970703125
F0205,MID1,P02193_face0.jpg,21.29,female,0.95751953125
F0205,MID7,P02201_face0.jpg,33.97,female,0.9970703125
F0205,MID7,P02197_face1.jpg,35.97,female,0.9970703125
F0205,MID7,P02194_face1.jpg,33.29,female,0.9970703125
F0205,MID7,P02196_face1.jpg,32.54,female,0.9970703125
F0205,MID7,P02195_face1.jpg,39.42,female,0.9970703125
F0112,MID2,P01163_face0.jpg,17.84,female,0.60546875
F0112,MID2,P01161_face2.jpg,8.0,female,0.9970703125
F0112,MID2,P01167_face1.jpg,6.62,female,0.99658203125
F0112,MID2,P01169_face1.jpg,3.96,female,0.998046875
F0112,MID4,P01163_face3.jpg,34.23,female,0.9970703125
F0112,MID4,P01166_face1.jpg,28.09,female,0.9970703125
F0112,MID4,P01168_face1.jpg,33.04,female,0.9970703125
F0112,MID4,P01164_face0.jpg,38.42,female,0.99755859375
F0112,MID3,P01165_face0.jpg,7.31,female,0.9970703125
F0112,MID3,P01163_face2.jpg,12.41,male,0.99267578125
F0112,MID3,P01161_face0.jpg,0.0,unk,0.0
F0112,MID3,P01162_face1.jpg,9.51,male,0.99755859375
F0112,MID3,P01168_face0.jpg,0.0,unk,0.0
F0112,MID1,P01166_face0.jpg,36.66,male,0.9970703125
F0112,MID1,P01161_face1.jpg,37.08,male,0.9970703125
F0112,MID1,P01169_face0.jpg,34.23,male,0.9970703125
F0112,MID1,P01165_face1.jpg,44.19,male,0.99755859375
F0112,MID1,P01168_face2.jpg,41.01,male,0.9970703125
F0112,MID1,P01167_face0.jpg,41.08,male,0.9970703125
F0112,MID1,P01164_face1.jpg,39.42,male,0.9970703125
F0112,MID1,P01162_face0.jpg,34.71,male,0.99755859375
F0148,MID2,P01597_face0.jpg,15.62,female,0.9970703125
F0148,MID2,P01595_face3.jpg,23.65,female,0.9970703125
F0148,MID2,P01604_face1.jpg,21.75,female,0.9970703125
F0148,MID2,P01602_face0.jpg,18.21,female,0.99755859375
F0148,MID2,P01598_face1.jpg,20.74,female,0.9970703125
F0148,MID2,P01601_face1.jpg,19.91,female,0.9970703125
F0148,MID2,P01603_face1.jpg,21.33,female,0.99755859375
F0148,MID2,P01599_face1.jpg,18.07,female,0.99755859375
F0148,MID3,P01604_face3.jpg,48.87,female,0.9970703125
F0148,MID3,P01595_face0.jpg,49.53,female,0.9970703125
F0148,MID1,P01601_face0.jpg,52.07,male,0.9970703125
F0148,MID1,P01598_face0.jpg,48.89,male,0.99755859375
F0148,MID1,P01599_face0.jpg,51.0,male,0.99755859375
F0148,MID1,P01597_face1.jpg,47.14,male,0.9970703125
F0148,MID1,P01603_face0.jpg,51.17,male,0.9970703125
F0148,MID1,P01602_face1.jpg,51.6,male,0.99755859375
F0148,MID1,P01595_face4.jpg,49.37,male,0.99755859375
F0065,MID2,P00656_face1.jpg,22.37,female,0.9970703125
F0065,MID2,P00663_face1.jpg,10.64,female,0.99755859375
F0065,MID2,P00657_face1.jpg,14.82,female,0.99755859375
F0065,MID2,P00659_face1.jpg,17.66,female,0.99755859375
F0065,MID2,P00658_face0.jpg,17.41,female,0.99755859375
F0065,MID4,P00660_face1.jpg,17.78,male,0.99658203125
F0065,MID4,P00662_face0.jpg,28.25,male,0.9970703125
F0065,MID4,P00661_face2.jpg,28.92,male,0.9970703125
F0065,MID3,P00665_face1.jpg,51.84,female,0.99658203125
F0065,MID3,P00660_face3.jpg,30.16,female,0.99755859375
F0065,MID3,P00664_face1.jpg,57.34,female,0.9970703125
